timestamp,door_id,state
2026-09-01 08:00:02,D01,opened
2026-09-01 08:00:06,D01,closed
2026-09-01 08:01:32,D01,opened
2026-09-01 08:01:36,D01,closed
2026-09-01 08:03:02,D01,opened
2026-09-01 08:03:06,D01,closed
2026-09-01 08:04:32,D01,opened
2026-09-01 08:04:36,D01,closed
2026-09-01 08:06:02,D01,opened
2026-09-01 08:06:06,D01,closed
2026-09-01 08:07:32,D01,opened
2026-09-01 08:07:36,D01,closed
2026-09-01 08:09:02,D01,opened
2026-09-01 08:09:06,D01,closed
2026-09-01 08:10:32,D01,opened
2026-09-01 08:10:36,D01,closed
2026-09-01 08:12:02,D01,opened
2026-09-01 08:12:06,D01,closed
2026-09-01 08:13:32,D01,opened
2026-09-01 08:13:38,D01,opened
2026-09-01 08:13:44,D01,closed
2026-09-01 08:30:02,D02,opened
2026-09-01 08:30:06,D02,closed
2026-09-01 08:31:32,D02,opened
2026-09-01 08:31:36,D02,closed
2026-09-01 08:33:02,D02,opened
2026-09-01 08:33:06,D02,closed
2026-09-01 08:34:32,D02,opened
2026-09-01 08:34:36,D02,closed
2026-09-01 08:36:02,D02,opened
2026-09-01 08:36:06,D02,closed
2026-09-01 08:37:32,D02,opened
2026-09-01 08:37:36,D02,closed
2026-09-01 08:39:02,D02,opened
2026-09-01 08:39:06,D02,closed
2026-09-01 08:40:32,D02,opened
2026-09-01 08:40:36,D02,closed
2026-09-01 08:42:02,D02,opened
2026-09-01 08:42:06,D02,closed
2026-09-01 08:43:32,D02,opened
2026-09-01 08:43:38,D02,opened
2026-09-01 08:43:44,D02,closed
2026-09-01 09:00:02,D03,opened
2026-09-01 09:00:06,D03,closed
2026-09-01 09:01:32,D03,opened
2026-09-01 09:01:36,D03,closed
2026-09-01 09:03:02,D03,opened
2026-09-01 09:03:06,D03,closed
2026-09-01 09:04:32,D03,opened
2026-09-01 09:04:36,D03,closed
2026-09-01 09:06:02,D03,opened
2026-09-01 09:06:06,D03,closed
2026-09-01 09:07:32,D03,opened
2026-09-01 09:07:36,D03,closed
2026-09-01 09:09:02,D03,opened
2026-09-01 09:09:06,D03,closed
2026-09-01 09:10:32,D03,opened
2026-09-01 09:10:36,D03,closed
2026-09-01 09:12:02,D03,opened
2026-09-01 09:12:06,D03,closed
2026-09-01 09:13:32,D03,opened
2026-09-01 09:13:38,D03,opened
2026-09-01 09:13:44,D03,closed
2026-09-01 09:30:02,D04,opened
2026-09-01 09:30:06,D04,closed
2026-09-01 09:31:32,D04,opened
